age,flight_dist,dep_delay,arr_delay,seat,time_conv,food,gate_loc,wifi,entertain,support,booking,onboard,legroom,baggage,checkin,clean,online_board,gender_Female,gender_Male,cust_type_Loyal Customer,cust_type_disloyal Customer,travel_type_Business travel,travel_type_Personal Travel,class_Business,class_Eco,class_Eco Plus,satisfaction
-0.23142334878145687,-0.6189256717097396,-0.3874644454145525,-0.3664071317997365,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,1.3261938021309863,0.457168923176047,-1.1605236606375855,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,0.25395494846098504,1.2648316623448768,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.16530322314802315,-0.13549231206437976,-0.3874644454145525,-0.3924915018943376,0.836996068134249,-1.3031683894250392,0.7986071345737771,0.010939626069652281,1.3261938021309863,0.457168923176047,1.1314981740455823,1.1660140072298657,0.4189139838558739,0.397488693378475,0.26245199141370795,-1.851757989674521,-0.6131236189972883,1.2648316623448768,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.03306297188115572,-1.1978761064463197,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,1.4930972752478298,0.7771854224860663,1.3261938021309863,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.2893453589163963,0.06431381440194842,0.9544766766711557,0.8595582626465174,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,0.457168923176047,-0.3965163824098629,-0.36360282113352294,-1.1537822112236418,-1.150379642904449,-2.328328166172469,-1.0604960487285626,-2.347280753913835,-0.2732334137434911,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
1.3554596664209524,0.24560132426895837,-0.22958901928682213,-0.3142383916105342,-0.6018787669921245,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.1888182694219539,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,-1.851757989674521,-1.4802021864555617,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.3636636000483243,-0.0740884780771667,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-1.703830340974894,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.892624605115794,0.7689959092075839,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,-0.376445474762987,0.26245199141370795,1.313289774109313,-1.4802021864555617,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.42978372568175804,1.9444407312485192,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,-0.7553061703467616,0.5686877663545162,0.457168923176047,0.36749089581785965,-1.8932196494969116,-1.9401303087633996,-1.150379642904449,-0.601141394448351,0.5220278331633545,-1.4802021864555617,0.49579912430069284,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.3636577819194466,0.41811685785208075,0.6387258244156949,0.5204614514167025,0.836996068134249,0.664515816351743,1.4930972752478298,0.7771854224860663,1.3261938021309863,-1.034262973749639,-1.1605236606375855,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.4215856101832638,-0.14036563222209505,0.3756001142028109,0.46829271122750016,-1.3213161845553112,0.008621081092815605,-1.2848632874483812,0.7771854224860663,-0.946324305198424,-1.7799789222124818,-1.1605236606375855,-1.1284112353152171,0.4189139838558739,1.171422861519937,0.26245199141370795,-1.851757989674521,-0.6131236189972883,-1.042265951787675,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-1.35546548454983,1.3693889526381113,1.0334143897350208,1.1204019635925289,0.836996068134249,0.664515816351743,0.10411699389972437,0.7771854224860663,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,1.2052620813956318,-0.376445474762987,-1.46473478031041,-1.851757989674521,-2.347280753913835,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.8264986613534826,-0.0984550788657433,0.1387869750112154,-0.3142383916105342,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.946324305198424,1.20288487163889,1.1314981740455823,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,-0.26923410778260404,-0.6131236189972883,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.2232252332829627,0.2309813637958124,0.6913509664582717,0.7030520420789105,0.11755865057106224,-0.6472736541661118,0.10411699389972437,0.010939626069652281,1.3261938021309863,-0.28854702528679593,1.1314981740455823,1.1660140072298657,0.4189139838558739,-0.376445474762987,0.26245199141370795,-1.851757989674521,-0.6131236189972883,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
1.8183005458549883,-0.6491402566875746,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,0.4189139838558739,-0.376445474762987,0.26245199141370795,-1.0604960487285626,0.25395494846098504,-1.042265951787675,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.16530322314802315,-0.6842281618231248,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.008621081092815605,0.10411699389972437,0.010939626069652281,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,1.171422861519937,-1.46473478031041,-0.26923410778260404,-1.4802021864555617,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
0.8926187869869163,0.12669231242070453,-0.3874644454145525,-0.07947906075912385,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.1888182694219539,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,0.26245199141370795,0.5220278331633545,1.1210335159192584,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.23141753065257914,-1.5770204147165716,-0.3348393033719757,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.157099289520651,1.8859608893559354,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.1888182694219539,0.457168923176047,0.36749089581785965,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,-0.26923410778260404,-1.4802021864555617,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.4297779075528803,-1.5594764621487966,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,-1.9401303087633996,-1.150379642904449,-0.601141394448351,1.313289774109313,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.29753765628601286,0.14033760886230742,-0.3874644454145525,-0.10556343085372501,0.11755865057106224,0.664515816351743,0.10411699389972437,-1.5215519667631756,1.3261938021309863,-0.28854702528679593,-0.3965163824098629,1.1660140072298657,-0.36743411368388396,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.42978372568175804,-0.17350420929455926,2.0859172305865568,1.9290174365251647,0.11755865057106224,-0.6472736541661118,0.10411699389972437,0.010939626069652281,-0.1888182694219539,-0.28854702528679593,1.1314981740455823,-0.36360282113352294,0.4189139838558739,-1.150379642904449,-1.46473478031041,0.5220278331633545,-0.6131236189972883,-0.2732334137434911,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-1.7521862383504323,-0.8772116400686516,-0.3874644454145525,-0.3142383916105342,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,-0.376445474762987,0.26245199141370795,0.5220278331633545,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
1.686060294588121,-0.1423149602851812,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-1.5215519667631756,-0.1888182694219539,-1.034262973749639,-0.3965163824098629,-0.36360282113352294,0.4189139838558739,-1.150379642904449,1.126045377275767,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.033057153752277996,0.8118811265954787,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,1.3204105516106703,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,0.457168923176047,1.1314981740455823,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,-0.26923410778260404,-0.6131236189972883,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.8265044794823603,-0.27779326066966714,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,1.5434312189024801,-0.946324305198424,-0.28854702528679593,-1.9245309388653082,-1.1284112353152171,0.4189139838558739,-0.376445474762987,0.26245199141370795,1.313289774109313,1.1210335159192584,-1.042265951787675,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.23141753065257914,-0.3850063041394042,-0.3874644454145525,-0.3142383916105342,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,0.5686877663545162,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.157105107649529,1.107204328153027,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,-1.1537822112236418,-1.9243138110459108,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.8265044794823603,0.06333915037040536,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-0.7553061703467616,-1.703830340974894,-1.7799789222124818,-1.9245309388653082,-1.8932196494969116,-1.9401303087633996,-1.150379642904449,-1.46473478031041,-0.26923410778260404,-0.6131236189972883,-1.811298489831859,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,dissatisfied
-0.16530322314802315,-0.3762343278555166,-0.3085267323506873,0.1813646401868876,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,0.5686877663545162,-0.28854702528679593,0.36749089581785965,0.4012055930481714,0.4189139838558739,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,0.49579912430069284,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.6942584100866152,-0.5214592685554332,-0.12433873520166855,-0.23598528132673074,0.836996068134249,0.664515816351743,0.7986071345737771,-1.5215519667631756,-0.1888182694219539,0.457168923176047,-0.3965163824098629,-0.36360282113352294,1.2052620813956318,-1.150379642904449,1.126045377275767,0.5220278331633545,0.25395494846098504,-0.2732334137434911,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
2.148901174022157,0.1354642887045921,-0.07171359315909176,-0.3403227617051353,0.836996068134249,1.3204105516106703,1.4930972752478298,1.5434312189024801,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,1.2052620813956318,1.171422861519937,-0.601141394448351,0.5220278331633545,1.1210335159192584,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
-1.0909849820160953,0.0457951978026302,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,0.664515816351743,-1.2848632874483812,0.7771854224860663,-0.946324305198424,-1.7799789222124818,-1.1605236606375855,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,1.126045377275767,0.5220278331633545,-1.4802021864555617,-1.042265951787675,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.4297779075528803,0.7777678854914715,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.7986071345737771,0.010939626069652281,1.3261938021309863,1.20288487163889,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,1.126045377275767,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.03306297188115572,-0.6735068574761512,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.946324305198424,-1.7799789222124818,-1.1605236606375855,-1.1284112353152171,0.4189139838558739,0.397488693378475,1.126045377275767,1.313289774109313,0.25395494846098504,-1.042265951787675,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.7603785357200489,-1.4064542091965355,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,0.10411699389972437,-0.7553061703467616,-0.1888182694219539,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.23142334878145687,-1.65596820127156,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.946324305198424,0.457168923176047,-0.3965163824098629,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,-1.811298489831859,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.3636577819194466,-1.1832561459731739,-0.3085267323506873,0.15528027009228648,0.11755865057106224,1.3204105516106703,0.10411699389972437,1.5434312189024801,-0.946324305198424,0.457168923176047,0.36749089581785965,-1.8932196494969116,-1.9401303087633996,-0.376445474762987,-2.328328166172469,-0.26923410778260404,-2.347280753913835,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-1.157105107649529,-0.3840316401078611,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,-1.9590631246839665,1.4930972752478298,0.7771854224860663,-1.703830340974894,1.20288487163889,-1.9245309388653082,-1.8932196494969116,1.2052620813956318,-0.376445474762987,1.126045377275767,0.5220278331633545,1.1210335159192584,-1.811298489831859,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.95873891262035,0.36938365627492753,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,1.3261938021309863,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.29753765628601286,1.5955110079561023,0.05984926194735021,-0.10556343085372501,0.836996068134249,0.008621081092815605,0.10411699389972437,0.010939626069652281,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,-0.601141394448351,-1.851757989674521,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-1.2893453589163963,-0.03607658084698719,-0.01908845111651497,-0.3403227617051353,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.946324305198424,-1.7799789222124818,-1.1605236606375855,-1.1284112353152171,0.4189139838558739,1.171422861519937,0.26245199141370795,-1.851757989674521,0.25395494846098504,-1.042265951787675,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,dissatisfied
1.0248590382537837,0.9600300593900244,-0.15065130622295694,-0.3142383916105342,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,-1.034262973749639,-1.9245309388653082,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,0.5220278331633545,-1.4802021864555617,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.6942584100866152,-0.853819703311618,-0.3874644454145525,-0.05339469066452271,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,1.3261938021309863,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.42978372568175804,-0.08091112629796815,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-1.9590631246839665,-1.2848632874483812,0.010939626069652281,0.5686877663545162,-1.7799789222124818,0.36749089581785965,0.4012055930481714,-1.1537822112236418,-1.9243138110459108,0.26245199141370795,0.5220278331633545,-0.6131236189972883,0.49579912430069284,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
1.4876999176878198,-1.3489490313354946,1.6386035232246539,1.4073300346331414,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,-1.9401303087633996,-0.376445474762987,-2.328328166172469,-0.26923410778260404,-1.4802021864555617,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.16530322314802315,0.7144147234411723,-0.3085267323506873,-0.3924915018943376,0.836996068134249,0.664515816351743,-1.2848632874483812,0.7771854224860663,-0.946324305198424,0.457168923176047,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.03306297188115572,0.2036907709126066,-0.3874644454145525,-0.18381654113752843,0.836996068134249,-1.3031683894250392,0.7986071345737771,0.7771854224860663,1.3261938021309863,0.457168923176047,1.1314981740455823,1.1660140072298657,-1.9401303087633996,1.171422861519937,0.26245199141370795,-1.0604960487285626,-0.6131236189972883,1.2648316623448768,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.9587447307492277,2.37719156125364,-0.09802616418038015,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,1.2052620813956318,1.171422861519937,-0.601141394448351,1.313289774109313,-1.4802021864555617,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.42978372568175804,1.835278359715696,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
1.421579792054386,-1.6364749206406985,-0.2559015903081105,0.3378708607544945,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,1.171422861519937,0.26245199141370795,1.313289774109313,0.25395494846098504,-1.811298489831859,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
2.148901174022157,-0.1257456717489491,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.008621081092815605,0.10411699389972437,0.010939626069652281,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-1.1537822112236418,-0.376445474762987,-0.601141394448351,-1.851757989674521,-0.6131236189972883,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-1.0909849820160953,-0.14134029625363814,-0.3085267323506873,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,0.7986071345737771,-1.5215519667631756,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,-0.36743411368388396,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.09918309751458944,0.20953875510186498,0.4808503982879645,0.05094278971388188,-1.3213161845553112,0.008621081092815605,0.10411699389972437,0.010939626069652281,-1.703830340974894,-1.7799789222124818,-1.9245309388653082,-1.8932196494969116,-0.36743411368388396,-1.150379642904449,-0.601141394448351,0.5220278331633545,0.25395494846098504,-1.811298489831859,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-1.6860661127169987,0.17445084996631469,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,0.010939626069652281,0.5686877663545162,-1.034262973749639,0.36749089581785965,0.4012055930481714,-1.9401303087633996,-0.376445474762987,-0.601141394448351,-1.0604960487285626,-0.6131236189972883,0.49579912430069284,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-1.0248648563826614,3.6003949208401855,4.269860625353494,3.9635983039040537,-1.3213161845553112,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-1.703830340974894,-1.7799789222124818,-1.9245309388653082,-1.1284112353152171,1.2052620813956318,-0.376445474762987,0.26245199141370795,-1.851757989674521,-2.347280753913835,-1.811298489831859,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.3636636000483243,-1.6306269364514403,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,-0.28854702528679593,-0.3965163824098629,-1.8932196494969116,-1.9401303087633996,-1.9243138110459108,-2.328328166172469,-0.26923410778260404,-2.347280753913835,-1.042265951787675,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.6281382844531814,0.4756220357131215,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.946324305198424,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.3636577819194466,-1.1004097032920133,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-1.703830340974894,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,-1.0604960487285626,-0.6131236189972883,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-1.9505466152507336,0.2563226286159321,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,1.3204105516106703,0.10411699389972437,1.5434312189024801,1.3261938021309863,-0.28854702528679593,-0.3965163824098629,1.1660140072298657,-0.36743411368388396,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.892624605115794,0.5574938143627389,3.059482358374227,2.7637172795524014,0.11755865057106224,0.008621081092815605,-0.5903731467743284,0.010939626069652281,-0.946324305198424,-1.7799789222124818,-1.9245309388653082,-1.8932196494969116,0.4189139838558739,-1.150379642904449,-2.328328166172469,-1.851757989674521,1.1210335159192584,-1.811298489831859,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
1.223219415154085,0.41616752978899463,-0.3085267323506873,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.2232252332829627,-0.21346543458782488,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.008621081092815605,0.7986071345737771,-0.7553061703467616,-0.1888182694219539,0.457168923176047,-1.9245309388653082,-0.36360282113352294,0.4189139838558739,-1.150379642904449,1.126045377275767,0.5220278331633545,-0.6131236189972883,-0.2732334137434911,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
0.09917727938571172,-1.3460250392408655,-0.2822141613293989,-0.05339469066452271,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.946324305198424,0.457168923176047,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.8926187869869163,-1.3928089127549326,-0.3874644454145525,-0.288154021515933,1.5564334856974358,-1.3031683894250392,-0.5903731467743284,-1.5215519667631756,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,-2.328328166172469,1.313289774109313,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
1.2893395407875186,-1.0009939720746208,-0.3874644454145525,-0.2620696514213319,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-1.703830340974894,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,-1.042265951787675,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.29753765628601286,-0.32067847805756194,-0.2822141613293989,-0.3924915018943376,-1.3213161845553112,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,0.457168923176047,0.36749089581785965,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-2.328328166172469,-1.851757989674521,-0.6131236189972883,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
