age,flight_dist,dep_delay,arr_delay,seat,time_conv,food,gate_loc,wifi,entertain,support,booking,onboard,legroom,baggage,checkin,clean,online_board,gender_Female,gender_Male,cust_type_Loyal Customer,cust_type_disloyal Customer,travel_type_Business travel,travel_type_Personal Travel,class_Business,class_Eco,class_Eco Plus,satisfaction
-0.892624605115794,-0.2544013239126336,-0.3874644454145525,-0.3924915018943376,-2.040753602118498,-1.9590631246839665,-1.9793534281224339,0.7771854224860663,-0.1888182694219539,-2.525694870675325,-0.3965163824098629,-0.36360282113352294,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,-0.2732334137434911,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.16529740501914544,0.4814700199023799,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,1.3261938021309863,0.457168923176047,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.49589803318631404,1.4015528656790326,-0.3874644454145525,-0.02731032056992156,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,0.5686877663545162,0.457168923176047,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-1.0604960487285626,1.1210335159192584,-1.811298489831859,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.16529740501914544,-1.3567463435878393,1.5333532391395002,1.1725707037817312,-1.3213161845553112,-1.3031683894250392,0.10411699389972437,-1.5215519667631756,0.5686877663545162,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.0248590382537837,-0.6618108890976344,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,0.664515816351743,-1.2848632874483812,0.010939626069652281,1.3261938021309863,-1.7799789222124818,1.1314981740455823,1.1660140072298657,-0.36743411368388396,-1.9243138110459108,0.26245199141370795,1.313289774109313,-0.6131236189972883,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.09917727938571172,1.500968596896425,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-1.703830340974894,1.20288487163889,-1.1605236606375855,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-1.811298489831859,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.6942584100866152,0.49414065231243975,-0.20327644826553373,-0.05339469066452271,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,0.457168923176047,0.36749089581785965,-0.36360282113352294,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.42978372568175804,-0.18520017767307603,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,-1.1537822112236418,-0.376445474762987,-2.328328166172469,1.313289774109313,-2.347280753913835,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.2975434744148906,0.587708399340574,-0.3874644454145525,-0.23598528132673074,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.7771854224860663,0.5686877663545162,-0.28854702528679593,0.36749089581785965,0.4012055930481714,-1.9401303087633996,-1.150379642904449,-0.601141394448351,0.5220278331633545,0.25395494846098504,0.49579912430069284,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.4297779075528803,-0.23393337925022922,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,1.3204105516106703,-1.2848632874483812,0.7771854224860663,-0.1888182694219539,-1.7799789222124818,-0.3965163824098629,-0.36360282113352294,0.4189139838558739,0.397488693378475,1.126045377275767,-0.26923410778260404,1.1210335159192584,-0.2732334137434911,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-1.157105107649529,-0.12672033578049216,-0.3874644454145525,1.4073300346331414,0.836996068134249,-1.9590631246839665,0.7986071345737771,-1.5215519667631756,-1.703830340974894,0.457168923176047,-1.9245309388653082,-1.8932196494969116,1.2052620813956318,-0.376445474762987,0.26245199141370795,-0.26923410778260404,1.1210335159192584,-1.811298489831859,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.6942584100866152,-0.19787081008313587,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.946324305198424,1.20288487163889,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,1.126045377275767,0.5220278331633545,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.0909849820160953,-0.25829998003880583,-0.3085267323506873,-0.13164780094832615,-0.6018787669921245,-1.3031683894250392,-1.2848632874483812,-0.7553061703467616,1.3261938021309863,-1.7799789222124818,1.1314981740455823,1.1660140072298657,-1.9401303087633996,-1.150379642904449,-2.328328166172469,1.313289774109313,1.1210335159192584,1.2648316623448768,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.6942584100866152,0.2339053558904416,0.27034983011765734,-0.07947906075912385,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,0.457168923176047,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.421579792054386,-0.1179483594966046,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,1.20288487163889,0.36749089581785965,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,-0.26923410778260404,-0.6131236189972883,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
1.7521804202215547,0.45612875508226025,0.007224119904773424,-0.2620696514213319,0.836996068134249,0.008621081092815605,0.7986071345737771,0.010939626069652281,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-1.9401303087633996,-0.376445474762987,-1.46473478031041,0.5220278331633545,-0.6131236189972883,0.49579912430069284,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.03306297188115572,1.698825395299667,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.946324305198424,1.20288487163889,0.36749089581785965,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,1.313289774109313,-1.4802021864555617,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.29753765628601286,-0.12672033578049216,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,1.2052620813956318,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,0.49579912430069284,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.49589803318631404,-1.4327701380481983,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,-1.1537822112236418,-1.9243138110459108,0.26245199141370795,0.5220278331633545,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.8265044794823603,-0.038025908910073326,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,1.3261938021309863,1.20288487163889,-0.3965163824098629,1.1660140072298657,0.4189139838558739,-1.150379642904449,-1.46473478031041,-0.26923410778260404,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.6942642282154929,0.3674343282118414,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.664515816351743,0.10411699389972437,0.010939626069652281,-0.946324305198424,-0.28854702528679593,-1.1605236606375855,-1.1284112353152171,0.4189139838558739,-0.376445474762987,0.26245199141370795,1.313289774109313,0.25395494846098504,-1.042265951787675,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
1.3554596664209524,-0.9152235372988311,-0.3874644454145525,0.024858419619280734,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.1888182694219539,0.457168923176047,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.6860661127169987,-0.5536231815963543,1.6122909522033655,1.4334144047277426,-0.6018787669921245,-1.9590631246839665,-0.5903731467743284,0.010939626069652281,1.3261938021309863,-1.034262973749639,1.1314981740455823,1.1660140072298657,1.2052620813956318,-0.376445474762987,0.26245199141370795,-0.26923410778260404,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.29753765628601286,-1.6374495846722417,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,1.4930972752478298,0.010939626069652281,0.5686877663545162,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.8183005458549883,-1.4162008495119662,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-0.36743411368388396,0.397488693378475,1.126045377275767,1.313289774109313,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,satisfied
-0.16530322314802315,-0.8275037744599554,-0.3874644454145525,-0.3924915018943376,-2.040753602118498,-1.9590631246839665,-1.9793534281224339,-0.7553061703467616,0.5686877663545162,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,-0.376445474762987,-0.601141394448351,0.5220278331633545,1.1210335159192584,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
-1.8183063639838661,2.0964883201692377,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,0.4189139838558739,-1.9243138110459108,0.26245199141370795,-1.851757989674521,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.5620239769486255,1.619877608744679,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,1.4930972752478298,-0.7553061703467616,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,0.4189139838558739,-1.150379642904449,1.126045377275767,-0.26923410778260404,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.8183005458549883,0.5146085969748441,-0.3874644454145525,-0.3924915018943376,0.836996068134249,1.3204105516106703,0.7986071345737771,0.7771854224860663,-0.946324305198424,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
0.5620181588197477,0.8118811265954787,-0.22958901928682213,-0.23598528132673074,-2.040753602118498,0.664515816351743,-1.2848632874483812,0.7771854224860663,1.3261938021309863,1.20288487163889,1.1314981740455823,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,0.5220278331633545,-1.4802021864555617,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.09917727938571172,-0.13841630415900893,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.946324305198424,0.457168923176047,1.1314981740455823,-0.36360282113352294,-0.36743411368388396,0.397488693378475,-0.601141394448351,0.5220278331633545,-0.6131236189972883,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.6942642282154929,0.36256100805412605,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,1.5434312189024801,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,0.25395494846098504,0.49579912430069284,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.2893395407875186,1.910327490144512,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,1.3261938021309863,-1.034262973749639,-1.1605236606375855,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-1.811298489831859,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.03306297188115572,1.8801129051666772,-0.22958901928682213,-0.1577321710429273,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.4215856101832638,0.1686028657770563,-0.20327644826553373,0.15528027009228648,0.11755865057106224,-0.6472736541661118,0.10411699389972437,0.010939626069652281,-0.1888182694219539,-0.28854702528679593,1.1314981740455823,-0.36360282113352294,0.4189139838558739,-0.376445474762987,-0.601141394448351,-1.851757989674521,0.25395494846098504,-0.2732334137434911,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-1.157105107649529,0.34209306339172174,-0.3874644454145525,-0.3403227617051353,-2.040753602118498,0.664515816351743,-1.9793534281224339,0.010939626069652281,-0.1888182694219539,-2.525694870675325,-0.3965163824098629,-0.36360282113352294,1.2052620813956318,-0.376445474762987,1.126045377275767,0.5220278331633545,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
0.5620181588197477,-0.0984550788657433,0.24403725909636897,0.2857021205652922,0.836996068134249,0.664515816351743,0.7986071345737771,0.010939626069652281,-1.703830340974894,0.457168923176047,-1.9245309388653082,-1.8932196494969116,1.2052620813956318,-0.376445474762987,0.26245199141370795,0.5220278331633545,0.25395494846098504,-1.811298489831859,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
-2.016666740884167,3.467840612550329,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,-0.36743411368388396,-1.9243138110459108,0.26245199141370795,-1.0604960487285626,0.25395494846098504,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-1.0909849820160953,-0.19884547411467893,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,1.20288487163889,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-1.851757989674521,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
1.5538200433212535,0.7144147234411723,-0.3874644454145525,0.12919589999768533,-0.6018787669921245,-1.3031683894250392,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,0.457168923176047,1.1314981740455823,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,0.5220278331633545,-0.6131236189972883,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
-1.4877057358166974,-0.3801329839816889,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,-1.9590631246839665,1.4930972752478298,0.7771854224860663,0.5686877663545162,1.20288487163889,0.36749089581785965,0.4012055930481714,-1.9401303087633996,0.397488693378475,-2.328328166172469,-0.26923410778260404,-2.347280753913835,0.49579912430069284,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
-1.2232252332829627,-0.024380612468470425,-0.36115187439326407,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.010939626069652281,-0.1888182694219539,0.457168923176047,-0.3965163824098629,-0.36360282113352294,-1.9401303087633996,-1.9243138110459108,-0.601141394448351,0.5220278331633545,-0.6131236189972883,-0.2732334137434911,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-1.157105107649529,1.5799163834514134,-0.12433873520166855,-0.3924915018943376,0.836996068134249,-0.6472736541661118,0.10411699389972437,-1.5215519667631756,-0.946324305198424,-0.28854702528679593,-1.1605236606375855,-1.1284112353152171,1.2052620813956318,0.397488693378475,-0.601141394448351,-0.26923410778260404,1.1210335159192584,-1.042265951787675,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.35546548454983,0.4463821147668296,0.6650383954369833,-0.13164780094832615,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,-0.376445474762987,0.26245199141370795,0.5220278331633545,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.8926187869869163,1.1383935771624052,1.0597269607563091,0.9117270028357197,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.946324305198424,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.16530322314802315,0.4015475693158486,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,1.3261938021309863,-1.034262973749639,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,1.313289774109313,-0.6131236189972883,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.2893395407875186,-1.6150323119467513,0.71766353747956,0.2857021205652922,0.836996068134249,1.3204105516106703,0.7986071345737771,-1.5215519667631756,-0.1888182694219539,1.20288487163889,1.1314981740455823,-1.8932196494969116,-1.9401303087633996,0.397488693378475,0.26245199141370795,-0.26923410778260404,-2.347280753913835,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.4297779075528803,-1.4025555530703633,1.2702275289266163,1.0943175934979277,-0.6018787669921245,1.3204105516106703,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.3636577819194466,1.1569121937617235,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,1.171422861519937,0.26245199141370795,1.313289774109313,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.09917727938571172,0.14033760886230742,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.7986071345737771,0.010939626069652281,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,0.4189139838558739,1.171422861519937,0.26245199141370795,-0.26923410778260404,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
1.3554596664209524,-1.386960928565674,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-1.703830340974894,1.20288487163889,-1.9245309388653082,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,-1.811298489831859,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.23141753065257914,0.27873990134142257,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.1888182694219539,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.6942584100866152,-0.22808539506097084,-0.3874644454145525,0.8595582626465174,-1.3213161845553112,-1.3031683894250392,0.10411699389972437,-1.5215519667631756,-0.1888182694219539,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.892624605115794,-0.5692178061010433,-0.07171359315909176,0.6508833018897082,0.11755865057106224,1.3204105516106703,0.10411699389972437,1.5434312189024801,-1.703830340974894,-0.28854702528679593,-1.9245309388653082,-1.8932196494969116,0.4189139838558739,-1.150379642904449,1.126045377275767,-0.26923410778260404,0.25395494846098504,-1.811298489831859,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,dissatisfied
1.884420671488422,-1.0087912843269653,-0.045401022137803365,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,1.3261938021309863,-0.28854702528679593,1.1314981740455823,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,-0.26923410778260404,-0.6131236189972883,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
1.884420671488422,-0.609179031394309,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,1.3204105516106703,-1.9793534281224339,0.010939626069652281,0.5686877663545162,-2.525694870675325,0.36749089581785965,0.4012055930481714,1.2052620813956318,-1.150379642904449,1.126045377275767,0.5220278331633545,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-1.0909849820160953,-0.5419272132178375,0.5071629693092529,0.5465458215113036,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.946324305198424,1.20288487163889,-0.3965163824098629,0.4012055930481714,0.4189139838558739,1.171422861519937,0.26245199141370795,0.5220278331633545,0.25395494846098504,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-1.6199459870835649,-0.48149804326216755,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,-0.36743411368388396,-1.150379642904449,-0.601141394448351,0.5220278331633545,-1.4802021864555617,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
1.421579792054386,0.07503511874892213,0.8755389636072904,0.8073895224573151,0.11755865057106224,1.3204105516106703,0.10411699389972437,-0.7553061703467616,1.3261938021309863,-0.28854702528679593,1.1314981740455823,1.1660140072298657,-0.36743411368388396,-0.376445474762987,1.126045377275767,0.5220278331633545,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.03306297188115572,1.316757094934786,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,1.171422861519937,1.126045377275767,0.5220278331633545,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.5620181588197477,-1.4883259878461528,0.29666240113894576,0.1813646401868876,0.11755865057106224,1.3204105516106703,0.10411699389972437,1.5434312189024801,0.5686877663545162,-1.7799789222124818,1.1314981740455823,-1.1284112353152171,-1.1537822112236418,-0.376445474762987,-1.46473478031041,1.313289774109313,-1.4802021864555617,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,dissatisfied
1.3554596664209524,1.8547716403465573,0.21772468807508058,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,0.457168923176047,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.4877057358166974,-0.7144427468009599,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,0.664515816351743,1.4930972752478298,1.5434312189024801,-0.946324305198424,1.20288487163889,-1.1605236606375855,-1.1284112353152171,-0.36743411368388396,-0.376445474762987,1.126045377275767,0.5220278331633545,0.25395494846098504,-1.042265951787675,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
-0.6942642282154929,1.0058392688725484,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-1.3031683894250392,1.4930972752478298,-1.5215519667631756,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,-1.9401303087633996,0.397488693378475,0.26245199141370795,-0.26923410778260404,-0.6131236189972883,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-1.157105107649529,0.9658780435792829,0.5071629693092529,0.12919589999768533,-0.6018787669921245,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,0.4189139838558739,0.397488693378475,-0.601141394448351,-0.26923410778260404,-0.6131236189972883,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.29753765628601286,1.5204618775272865,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,0.7771854224860663,-0.946324305198424,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,1.2052620813956318,0.397488693378475,-0.601141394448351,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
